Id,SalePrice
1611,147598.78717827663
1612,165683.22181207128
1613,151346.19094529585
1614,139184.78763072388
1615,89144.20777911418
1616,76333.87781746092
1617,93489.77267289236
1618,131264.49242140006
1619,148116.6434860096
1620,151768.0074224214
1621,141024.1264927719
1622,145338.20369822593
1623,290097.858449453
1624,238662.85350731903
1625,137246.67160757442
1626,173610.13891025697
1627,205945.53208223367
1628,334801.6040369788
1629,176920.39431057777
1630,372821.98667530477
1631,221072.13508343426
1632,253268.17186046188
1633,168299.73393414347
1634,185793.3845392837
1635,185767.21789439514
1636,148666.772873615
1637,189297.51964450174
1638,229741.85362222116
1639,188893.613818849
1640,278116.4891640094
1641,183432.3630881553
1642,229610.112023324
1643,249814.57265463079
1644,245468.30572266525
1645,181265.14694824745
1646,167618.04272060387
1647,168477.1104932883
1648,140043.35206782233
1649,144508.01397122964
1650,122595.27214097149
1651,122424.29445537309
1652,101226.7891246597
1653,102584.97940562075
1654,145657.48373613608
1655,159322.22726950474
1656,144958.17412267567
1657,145632.4095606709
1658,142796.07637051103
1659,136842.59829954366
1660,158359.77321177084
1661,437895.4899949821
1662,395735.11939648335
1663,467015.648659698
1664,382151.3826328201
1665,302916.3019566037
1666,360606.78551792016
1667,367886.0273233433
1668,349236.7556154525
1669,303448.3991812217
1670,360152.14772866404
1671,258451.16069189136
1672,431806.91111456085
1673,338532.41758390126
1674,244144.33613359806
1675,171395.92351316655
1676,179252.18470553527
1677,219408.42205947428
1678,428281.9621817455
1679,427248.43621514685
1680,353600.8672475534
1681,214690.43855804164
1682,333615.26222482836
1683,175046.95617337967
1684,172236.26553296254
1685,173558.3178977456
1686,172017.95495501303
1687,163662.33797023215
1688,190830.68499489216
1689,199144.4762287745
1690,198722.8094192944
1691,181248.32881342107
1692,303738.62309443345
1693,163808.45387744476
1694,183709.66070083735
1695,157615.2502917456
1696,320240.0748689448
1697,163136.3563812003
1698,388992.77372167114
1699,400799.9066188536
1700,259542.44165111426
1701,282899.9420998645
1702,250620.81497261542
1703,252370.28450996845
1704,323617.89522432245
1705,214683.93870685284
1706,430047.6031072535
1707,212444.13236816568
1708,204609.30508562055
1709,278852.1589566013
1710,222185.26596636878
1711,270919.7712133684
1712,273137.1142530873
1713,256485.33956048926
1714,215968.32639327465
1715,203808.6138057684
1716,198192.98092783676
1717,178266.24727348075
1718,140821.22678988753
1719,210409.3448232967
1720,256018.40948627752
1721,190232.80679549553
1722,133341.39090473237
1723,156644.727524246
1724,213194.0909567923
1725,254665.9857243623
1726,189304.42327541206
1727,152885.27341030174
1728,182447.12957384277
1729,172259.80933650993
1730,169440.3139604139
1731,132107.30323242216
1732,144467.89268457572
1733,132747.53187405126
1734,125847.87826027765
1735,131656.3624893419
1736,122423.72118888785
1737,411841.37432534085
1738,222370.61635563677
1739,278341.8326477231
1740,195957.72023607328
1741,192802.31450494772
1742,163748.93738804111
1743,169100.27448701
1744,307103.52435885323
1745,223782.9770326224
1746,227398.02872211667
1747,250983.41032172265
1748,235021.54128788403
1749,156276.70574204292
1750,140508.9426525819
1751,244371.04450975315
1752,129628.32521528457
1753,144285.80069444698
1754,225443.5964647081
1755,171250.4660370636
1756,128111.38167348178
1757,131220.34877219299
1758,140050.89212098796
1759,180043.11527098398
1760,157145.91439035526
1761,147000.63894618972
1762,180373.73550704963
1763,179807.13705552006
1764,134486.8679479068
1765,166808.44983465155
1766,187453.6536628805
1767,206524.8995240241
1768,146688.17897243093
1769,182555.3464140635
1770,153919.55895262182
1771,134449.18817776337
1772,139569.03322290463
1773,134737.21799449585
1774,142478.98703258077
1775,150457.17557049272
1776,133931.25115206128
1777,116682.85695532327
1778,146226.57333248353
1779,120122.18770347058
1780,177605.83243260378
1781,131362.1280522267
1782,106874.44162684536
1783,129532.69402153102
1784,94185.3324728056
1785,124373.46802260165
1786,152397.33178273166
1787,167634.66972034698
1788,53580.72637633505
1789,111141.17704835154
1790,77246.6990188104
1791,168511.37727796464
1792,149603.49437893985
1793,147326.11394437883
1794,151810.13381588098
1795,143910.02769563496
1796,132074.51544575003
1797,108594.3609148292
1798,130880.05871437828
1799,131624.50884789036
1800,135012.52604020853
1801,128273.62385375926
1802,148452.57576735542
1803,156038.29534926967
1804,152911.89464821943
1805,144343.49059714342
1806,108600.92368804566
1807,144861.63460259518
1808,128080.22581508044
1809,113941.08577211243
1810,149579.90335026014
1811,115244.65762565588
1812,103866.43689159032
1813,125254.9683553939
1814,100509.94487541937
1815,52827.18644289197
1816,103837.35296514373
1817,106823.70511352153
1818,159428.9447109298
1819,117246.88200452746
1820,65683.17312945412
1821,125913.83845983642
1822,150685.41333076084
1823,44574.77961221335
1824,142881.18252526387
1825,144273.07670979758
1826,107475.45085293005
1827,111411.12413312966
1828,142354.10462543296
1829,114991.60543731115
1830,153961.22197331025
1831,158811.02487079188
1832,103039.84576314602
1833,133072.3848645662
1834,123628.0848764933
1835,143885.01960828935
1836,138128.71903238882
1837,95752.64880263768
1838,128267.86982367244
1839,81423.45565720605
1840,149815.4209147071
1841,137393.6707541894
1842,83347.74588863787
1843,145212.5185426725
1844,146653.1943277246
1845,154928.9209953218
1846,156850.77416450705
1847,157741.57808370108
1848,51684.53025484465
1849,115394.42014910174
1850,132852.71683524374
1851,158747.07800249654
1852,133705.5820866586
1853,136028.6932801754
1854,189438.5875354067
1855,144721.1386199284
1856,234554.21100646624
1857,148971.31388779436
1858,135453.23041787473
1859,124325.67889532291
1860,144623.3226673439
1861,124325.67889532291
1862,316804.114414916
1863,312543.858500236
1864,312543.858500236
1865,338177.2609457412
1866,369213.5254215423
1867,238934.64107095485
1868,308970.5077400212
1869,214474.21282618053
1870,282032.1227731424
1871,255557.4371657325
1872,166067.74786280395
1873,261050.42510872034
1874,156095.26604610684
1875,224418.60261289703
1876,200484.15787211628
1877,219342.32737943582
1878,202252.97893644127
1879,139631.87414270153
1880,142463.39214817845
1881,232021.42661933595
1882,274062.9900725516
1883,199256.04257759821
1884,216328.6389414151
1885,273515.62279011443
1886,321599.91643675504
1887,208055.03223877575
1888,292513.5824171122
1889,156439.8037763623
1890,137482.62858372045
1891,139900.44107534937
1892,117883.13321446648
1893,138058.80910361648
1894,126620.25839718543
1895,151627.24827929176
1896,125083.3556946982
1897,112200.91425945074
1898,116748.43090637043
1899,147818.94675547405
1900,153103.90454607893
1901,176656.85922643737
1902,153340.65626268435
1903,249034.3470105886
1904,148335.50527055454
1905,188907.0570360686
1906,175115.44212264972
1907,217334.2640506667
1908,117658.23849716024
1909,128060.47485959197
1910,121863.36636413612
1911,220048.55058169796
1912,298038.2867796273
1913,149214.52982738157
1914,61234.19807847156
1915,296259.4578921842
1916,62549.43461767715
1917,304564.789642327
1918,143765.85291259855
1919,172513.53558146348
1920,140253.964689824
1921,481671.4253228064
1922,330869.21841765055
1923,213509.78986989686
1924,237340.50257692504
1925,218685.84694210038
1926,435174.2826533955
1927,152436.00173385657
1928,158539.43127152778
1929,127067.53361197127
1930,131962.13429166455
1931,143718.55045522592
1932,144656.42983470813
1933,186706.37880434736
1934,193092.23222930857
1935,165522.07397578013
1936,198133.56345538172
1937,185834.07898659504
1938,162951.00765784367
1939,240624.69647323966
1940,201321.27948769942
1941,176657.88738651265
1942,185620.11393007834
1943,215060.79817348914
1944,364856.5014181295
1945,413806.0325741502
1946,153180.7225256295
1947,321672.95842379535
1948,161149.21045207808
1949,242538.65805964824
1950,198327.50211824386
1951,314617.69376983907
1952,233802.20191395585
1953,163996.5753528862
1954,205319.8506221528
1955,142539.26016102068
1956,312099.8853107724
1957,157390.78575948926
1958,354563.0088704978
1959,138667.1372827934
1960,124234.73522355505
1961,131699.65994607517
1962,103115.40377203794
1963,108762.71799977565
1964,110926.63389166823
1965,145207.0058265401
1966,161182.9297070529
1967,306643.0828557311
1968,424386.3124576171
1969,460557.1899808785
1970,417563.5936706305
1971,437766.4539384375
1972,386165.68399069045
1973,290729.315128753
1974,353182.8973219955
1975,456726.41283654416
1976,292227.6063903449
1977,385694.05534035893
1978,378359.2695812196
1979,344656.6682488067
1980,190666.52095277514
1981,347135.7993536814
1982,229384.53008506622
1983,204188.0251046279
1984,166549.2601369295
1985,224223.90839391985
1986,226944.4670195332
1987,180640.20067578997
1988,183039.56506504735
1989,197130.67709758139
1990,225891.12276040527
1991,233018.7237048687
1992,223494.1194141435
1993,171851.50388526666
1994,248378.73448071093
1995,184836.43897174692
1996,256582.99517860505
1997,350602.33491870586
1998,400488.2381137936
1999,267799.8226143953
2000,346454.8217671433
2001,281843.0128546359
2002,239907.2869317556
2003,280010.28545332124
2004,309239.0707215009
2005,213353.30948663122
2006,231233.2063036074
2007,268270.078209397
2008,225483.79207182067
2009,187415.8530682898
2010,202270.7016859119
2011,150288.55052128978
2012,182335.67080978965
2013,183673.2101853363
2014,181569.5453249509
2015,213667.4441825998
2016,183833.96091807043
2017,203478.03095306622
2018,133291.27496000958
2019,143790.49461725508
2020,113997.14051060713
2021,118931.16544088014
2022,175662.2294176433
2023,146728.68444813992
2024,248115.5006018045
2025,363070.0462076833
2026,190179.94962655127
2027,142808.91890700912
2028,152984.41708522476
2029,160193.07821116594
2030,289496.51560764766
2031,250752.67479438114
2032,251354.3963191183
2033,265071.47009043925
2034,164884.89014960828
2035,213824.7518883766
2036,198821.49371557633
2037,206128.8395892709
2038,309046.02679089573
2039,241750.73469795115
2040,357773.7900041421
2041,311550.28396520513
2042,200747.7537782863
2043,181231.02290009303
2044,159389.92886650015
2045,226968.8604155101
2046,138250.0539832962
2047,154657.10039146757
2048,142557.47144076743
2049,134717.8135878503
2050,196149.10790104375
2051,109947.51807153222
2052,134047.81316250213
2053,152038.74557864972
2054,79459.12223158374
2055,168747.8624659737
2056,131125.11366355163
2057,134178.05967316768
2058,231906.46172115684
2059,134618.16945146146
2060,166333.8828417155
2061,191394.6163935204
2062,146638.0593699835
2063,126450.71010163409
2064,145424.859774725
2065,127794.25636923342
2066,176423.66933413787
2067,124079.95858410618
2068,128164.47566442388
2069,88662.63588213037
2070,111626.84471603505
2071,91941.82055029926
2072,123032.54646683703
2073,148525.5861226271
2074,195229.06506185664
2075,154243.05610089726
2076,133786.86738098678
2077,163269.13465971485
2078,139249.05650625518
2079,123918.60708007697
2080,130177.40376304374
2081,128240.70490824457
2082,126834.5325206876
2083,155709.62465406614
2084,121456.41628871963
2085,127760.51793555013
2086,107119.07576193653
2087,119078.44447309639
2088,92230.93288667897
2089,83086.76277883163
2090,130876.1736315693
2091,112721.20056059069
2092,121192.58194305701
2093,140438.53323808682
2094,140553.00593474667
2095,141824.79521443177
2096,87355.22832180328
2097,100346.86150991544
2098,149756.9887335574
2099,55306.40704928601
2100,80591.09932475162
2101,109696.45365304594
2102,137842.3200877326
2103,103298.38760291805
2104,145103.18233854297
2105,129297.1658135541
2106,59898.19595529694
2107,234940.25164278006
2108,133918.0732645971
2109,120173.02404394843
2110,130436.48970753084
2111,159469.57564700302
2112,152364.3160571697
2113,115344.79517255748
2114,112826.3836849634
2115,168653.54440213225
2116,120352.92611037543
2117,149450.14802446874
2118,117500.67491461357
2119,116483.21044754582
2120,108625.3888039138
2121,94375.9150809302
2122,99356.54896936702
2123,92571.76503005894
2124,208140.42203168562
2125,146210.48485633635
2126,149309.51879195106
2127,161844.96267782088
2128,127651.83561467854
2129,110587.78204284265
2130,147914.39412925608
2131,169186.77953569128
2132,117750.10304935861
2133,125316.04539104945
2134,121922.10980344923
2135,108178.1234774344
2136,67052.04846340293
2137,105345.36974364778
2138,145306.83920764647
2139,158237.67775567056
2140,151441.8826278918
2141,150090.05049375683
2142,139529.20752684676
2143,148451.64870991572
2144,122953.80431350313
2145,146945.334641676
2146,171155.5378515826
2147,166063.54650957472
2148,131130.27047203569
2149,150157.12248980542
2150,224943.81812812504
2151,124182.40128819468
2152,155232.41795984312
2153,171673.91407472713
2154,114503.19975836645
2155,131328.78525838742
2156,284381.50100715295
2157,223779.5856454572
2158,240088.227652243
2159,220374.3371355372
2160,173459.24275593754
2161,247742.97619124054
2162,445230.43711280887
2163,357355.22396163346
2164,270581.49832382007
2165,193237.98359731707
2166,154048.35406898282
2167,232270.07506902397
2168,201055.3808829526
2169,201451.55568936947
2170,216822.793720295
2171,150259.27895938783
2172,142319.6463495116
2173,155681.3752547762
2174,256507.16909137642
2175,359116.1461894926
2176,354859.3212185585
2177,257608.2412029867
2178,231592.59039263354
2179,144622.0552301612
2180,196520.26690681427
2181,192801.784264002
2182,207115.80296389302
2183,199208.88872746468
2184,128246.67152742825
2185,125033.05706178716
2186,146056.15835578542
2187,163903.58040453927
2188,153719.64036647574
2189,178072.31292220406
2190,86721.35251180484
2191,89991.68146080707
2192,102655.99139222954
2193,95791.79986859609
2194,106285.96635173219
2195,122332.5737421723
2196,101093.82002913102
2197,117759.00145283557
2198,171804.91790923703
2199,195549.9586408951
2200,148052.78981920748
2201,138400.45307572105
2202,217818.86590485927
2203,149738.51989737697
2204,201406.55308890776
2205,101164.16473506471
2206,150832.67142711222
2207,266616.6093797341
2208,251723.33384424224
2209,223484.38388654706
2210,124131.5893345727
2211,114403.50803218917
2212,114682.24030483498
2213,111708.9697199538
2214,134963.39880633942
2215,106719.85477475286
2216,159933.08125750697
2217,77344.19650598557
2218,76385.55865389801
2219,62594.72309204719
2220,75838.0164778359
2221,292890.3619692814
2222,240435.88491701978
2223,287730.4157411508
2224,215249.1474008848
2225,126353.56435355672
2226,173290.68880607665
2227,214722.31124582415
2228,284466.2785628425
2229,298573.8663008514
2230,140261.23767093744
2231,212978.58232183175
2232,180204.50658680339
2233,185616.85495325402
2234,243122.97137460904
2235,188461.9682807475
2236,291182.08315860026
2237,394837.8540708534
2238,230277.4931165807
2239,116742.31966578934
2240,162326.27327916137
2241,152907.09638952144
2242,145434.460703241
2243,127811.48200539584
2244,98908.35917485457
2245,98212.80085451173
2246,157380.75577374367
2247,108577.64596798384
2248,125870.18377497107
2249,128082.7238587713
2250,139997.96050987433
2251,112606.53126456273
2252,185768.4426250295
2253,143675.7438315107
2254,186181.95116852486
2255,200997.39558171123
2256,186518.46620123275
2257,195385.7470107596
2258,176438.88289193058
2259,183541.13120056313
2260,175336.94479511798
2261,194473.3872078026
2262,227139.19801822075
2263,356847.6597770447
2264,449145.5588004517
2265,161592.6947880872
2266,306395.4498699444
2267,371179.9439077137
2268,414350.7758758483
2269,154769.5395848234
2270,185342.07157798554
2271,224907.6131193252
2272,220081.34702885707
2273,169622.24655193713
2274,182079.43029082345
2275,154421.1537425971
2276,206938.044529566
2277,212020.6245402768
2278,150773.571847917
2279,130067.3513172544
2280,126689.15257452107
2281,159735.1850047799
2282,180626.11015136875
2283,105312.00759671131
2284,111507.98723848633
2285,157882.4194654896
2286,131669.11592106117
2287,361072.0680045986
2288,272815.89998043654
2289,454809.72118350613
2290,438668.07802865416
2291,332197.3802569288
2292,458270.698257233
2293,425082.86762804346
2294,432720.0606003675
2295,464586.5734867773
2296,309659.89555479644
2297,344418.6088769813
2298,312211.7820543667
2299,358226.22650265397
2300,353668.3122342853
2301,293535.9861391822
2302,228445.13413920286
2303,236373.78403682803
2304,256980.5241507773
2305,172372.13194188487
2306,166950.24341260036
2307,172909.89289722923
2308,221909.97574040305
2309,281549.05946407025
2310,211849.07592963584
2311,199718.3116554926
2312,176357.48596872852
2313,180928.05289377758
2314,173887.5997937279
2315,182964.28508574094
2316,182065.6616797626
2317,182514.34881760154
2318,178651.40512028875
2319,175158.42971868117
2320,201908.9327365533
2321,277125.318751932
2322,176463.82825886068
2323,201243.3932080942
2324,160366.4455639934
2325,208873.93526742433
2326,165300.5100996909
2327,213907.65194849262
2328,238704.19906283746
2329,187888.39626004722
2330,178285.5511254462
2331,367222.9447808362
2332,395461.8822153532
2333,364263.974553339
2334,277395.344298186
2335,259601.59784112748
2336,353291.8161745168
2337,217310.48374393882
2338,288370.3700882111
2339,212714.34432184065
2340,417844.42694366816
2341,214731.16097803466
2342,231364.72088337183
2343,218978.54502209084
2344,229149.60114794952
2345,247784.94893334276
2346,231835.71343134716
2347,208868.6171048564
2348,247056.70744816636
2349,171356.54644867394
2350,321570.2581322244
2351,269555.80116101936
2352,269272.90990677726
2353,240597.3375571255
2354,146799.58049438894
2355,167559.2680012462
2356,155959.40209597975
2357,196874.84985803586
2358,191831.89124241826
2359,130949.20247510428
2360,118564.03375381845
2361,147449.22841701648
2362,258283.2095643981
2363,158011.45304755997
2364,174573.32746318058
2365,227764.9528919798
2366,198538.5617374498
2367,230573.20468062747
2368,224617.42418769407
2369,223626.0170782683
2370,163760.31440549952
2371,162924.68944761032
2372,189869.38564340986
2373,293922.30183299567
2374,317005.2450426596
2375,255671.2721318993
2376,310767.92093151156
2377,361815.7297919527
2378,156876.3327243044
2379,224840.9933114904
2380,158639.85606854013
2381,171787.7305583743
2382,212631.91215359914
2383,209139.72886862815
2384,264755.7144106172
2385,168134.79991749354
2386,149703.45554801583
2387,145745.15260747354
2388,97588.72237813244
2389,138473.40257568518
2390,147700.75096257502
2391,148519.4102590029
2392,124207.16528945664
2393,174834.37533250943
2394,152043.5927518127
2395,193600.22436713145
2396,141803.89264722526
2397,203653.25370075335
2398,124130.22449754491
2399,54925.615278725774
2400,50525.38709941686
2401,113674.0995992352
2402,138870.78254093297
2403,130515.49615794398
2404,151415.97192761907
2405,162902.5444989512
2406,147288.51213374932
2407,141034.0370836503
2408,153178.01974165562
2409,127993.49578599975
2410,183386.37245755017
2411,128203.72207714601
2412,156068.4363217687
2413,135862.7007687229
2414,144844.2678661377
2415,128416.1630079633
2416,138702.18442997962
2417,141721.62083076613
2418,134177.0532801946
2419,122557.19097224205
2420,133744.55109584724
2421,154268.22902152064
2422,133986.8070768075
2423,131166.12462735266
2424,166545.64108826677
2425,150635.9970043867
2426,120819.15278513603
2427,140417.59997065816
2428,173952.78338729093
2429,124528.60919098584
2430,144047.11751312687
2431,118162.06969504493
2432,152584.9310318481
2433,145955.9211430443
2434,139193.3754073287
2435,146038.7215205499
2436,114396.22488319405
2437,112737.48337562218
2438,132524.11797411786
2439,112055.37971692914
2440,123809.8586189168
2441,104990.10197153137
2442,101845.69698688266
2443,121113.18471044248
2444,122509.81922375655
2445,88676.81685376959
2446,134914.47584860804
2447,208667.23606446813
2448,144811.75443674283
2449,118063.9371229202
2450,155068.01538799965
2451,115942.56952244302
2452,201849.0080774075
2453,105745.56244446096
2454,111534.47163479912
2455,117058.75527630241
2456,136609.35224540578
2457,123881.70216464564
2458,117774.15387267809
2459,113436.93159912212
2460,135160.0323924638
2461,119858.80651969582
2462,128183.09616120523
2463,129130.70202230634
2464,178106.95784271523
2465,133298.07327153714
2466,108349.87550383664
2467,145730.91827566279
2468,83647.00531426023
2469,92296.52157284574
2470,180449.49294467884
2471,242484.31184553678
2472,183343.06521306373
2473,119751.32206428908
2474,93653.76909078889
2475,245129.53744875517
2476,107478.35652805539
2477,138193.1365620724
2478,155526.55862963168
2479,114451.64515694843
2480,150816.04712429052
2481,133818.4147120829
2482,135851.91974502636
2483,120440.42932225807
2484,133060.44534661592
2485,133466.5719793305
2486,148228.85577569983
2487,147054.00031435685
2488,160917.43479388775
2489,158754.7761498635
2490,142349.3685393048
2491,92913.04092391039
2492,180896.82812145245
2493,140363.42250235516
2494,169763.62824296995
2495,89166.43132953042
2496,236868.93875903985
2497,164547.88283148452
2498,126849.34173515192
2499,91715.66888803516
2500,129163.2776913889
2501,140405.44518337125
2502,156613.35726031425
2503,94413.89716114603
2504,188180.5476847942
2505,230537.60369441137
2506,257745.30454926525
2507,355066.37575742666
2508,260934.7798432212
2509,203909.78004365708
2510,225370.75906822528
2511,189301.03957358337
2512,207315.7066314098
2513,230718.29861407122
2514,280352.4242485145
2515,155931.12155551292
2516,168027.40739051404
2517,149579.78591642124
2518,153149.19033032257
2519,251713.69199114904
2520,209179.19480133042
2521,196065.24964146028
2522,243430.792148482
2523,126996.3659810093
2524,147163.95645846205
2525,153348.45625212032
2526,147056.82124816568
2527,122882.5565044207
2528,143265.8030750902
2529,136433.32275495524
2530,119467.19195651595
2531,243423.74338582528
2532,242413.1668052922
2533,198632.41557119988
2534,233452.56904730498
2535,348836.9732576068
2536,244994.34159814456
2537,269777.32036758383
2538,180350.7323744358
2539,201687.79532240072
2540,168225.62047764866
2541,184314.24160724814
2542,163846.72679493114
2543,142820.19138399354
2544,126480.20746565472
2545,134762.04955672755
2546,137265.66380405735
2547,147471.16595488836
2548,157692.91908056973
2549,156099.65828312797
2550,248366.06580374105
2551,141698.37702954852
2552,139157.7481915481
2553,85507.33305289043
2554,100866.09288542064
2555,118551.18695971233
2556,118204.58913001993
2557,115156.34728328271
2558,156639.3618164468
2559,131293.10916288695
2560,133216.68885791523
2561,134549.4960915316
2562,132405.1516783735
2563,146499.08715144338
2564,211018.892704306
2565,136903.36608389692
2566,179613.38409120677
2567,129264.95963760068
2568,175965.12907877457
2569,203406.7839707421
2570,119986.85529790529
2571,153627.85113636806
2572,171635.8463938966
2573,187077.30905886155
2574,264753.8128005229
2575,125584.32947049572
2576,125670.94677388556
2577,138760.83144691325
2578,83726.02310343004
2579,57762.06425746399
2580,115281.05890323306
2581,114778.52511252803
2582,103460.64140562757
2583,276349.8594614961
2584,170461.271413234
2585,170540.94582361938
2586,240805.2400135185
2587,211922.75630342783
2588,161191.27477839842
2589,166668.8685720535
2590,218674.350153396
2591,212866.33029764803
2592,209094.55726742226
2593,244811.24996885034
2594,198105.77708879136
2595,201017.95611320337
2596,344097.7333381775
2597,174014.95550911175
2598,280686.7860040714
2599,302651.78390642937
2600,150514.32780120082
2601,150133.28042036458
2602,82232.15216180636
2603,93835.12137058796
2604,88692.58283897945
2605,74599.57014215161
2606,159961.39790321203
2607,186686.96736787425
2608,204987.15352674105
2609,167719.33769486262
2610,115408.02704931308
2611,138276.82051146778
2612,154626.91157510737
2613,135333.54669406178
2614,130450.92004511817
2615,158557.0450245254
2616,155625.6053439797
2617,177650.6072421994
2618,190875.9453761213
2619,216436.922361908
2620,187796.92878794862
2621,185656.61058712067
2622,179122.6718531764
2623,276967.63237542904
2624,313136.3169719861
2625,355937.20186976186
2626,165766.35446730256
2627,169599.93392972022
2628,514360.69706379954
2629,470479.7345885132
2630,373300.5341552451
2631,466750.5828062603
2632,438901.66658611194
2633,300996.00813649135
2634,401808.9136724779
2635,172390.43425296832
2636,204811.85251958336
2637,194036.04693594805
2638,274911.6357358883
2639,198559.00362888185
2640,162967.59060049301
2641,103444.19764681658
2642,187050.32711286785
2643,104522.98230796221
2644,134877.98710178622
2645,107707.50834039233
2646,99297.16020556919
2647,104082.49583399038
2648,142467.91163905174
2649,148099.56846002451
2650,156056.44787965206
2651,142086.5032615138
2652,400910.96534720866
2653,257333.67745460555
2654,209502.84312148494
2655,385028.7831098796
2656,333347.78140769
2657,362609.6193237159
2658,309102.47005838924
2659,329611.5259362608
2660,363474.2125451455
2661,357449.6131392093
2662,368356.42422364757
2663,353038.17863159056
2664,236430.03020183256
2665,348518.2808894852
2666,265106.72712479945
2667,169999.02184005044
2668,186634.61527552182
2669,173867.66622559345
2670,320952.25706838846
2671,188491.7393969891
2672,189806.41486042723
2673,210893.26617044074
2674,206526.8391275586
2675,178634.87138682086
2676,192781.11095971122
2677,213244.1492727126
2678,266306.48265444004
2679,301232.417219878
2680,305779.735157378
2681,403044.85132574366
2682,363512.2651816381
2683,486926.78848210064
2684,341408.55329723895
2685,377695.1819312937
2686,264283.97413370217
2687,340793.04870649026
2688,221508.44130514795
2689,219988.08311798074
2690,506350.1421249044
2691,182801.64168511622
2692,148875.24551088375
2693,202538.956743995
2694,143294.2643678883
2695,194631.17754793848
2696,191785.0495335236
2697,181709.09725071484
2698,184866.57440397266
2699,170219.39063547115
2700,156819.3265413265
2701,155954.79678317052
2702,119044.01691496733
2703,131139.0970921781
2704,140508.62228767652
2705,135351.4524130243
2706,123062.97400359849
2707,135930.42306000026
2708,145627.1749016067
2709,110246.76142178944
2710,129911.53967206123
2711,291060.99492690386
2712,407425.28443551104
2713,178471.26114272155
2714,148488.90814300187
2715,167793.58195284
2716,157363.37304238987
2717,195037.63448850336
2718,220393.60731284384
2719,170884.5354571289
2720,182850.7494562853
2721,147085.44080755868
2722,159963.35741018914
2723,158154.50311411935
2724,130586.69778037402
2725,141685.2839785414
2726,159145.62887900675
2727,188797.28719063022
2728,185772.3937897302
2729,152531.73576348048
2730,150304.36854118135
2731,126550.19917279322
2732,119809.22575876047
2733,162400.96991840255
2734,153664.75679286412
